From his pocket he pulled a small screwdriver, perfect for prying plugs from boy's heads.	3.12
It smelled like first grade.	3.11
Roy!	3.3
Roy stood expressionless as ever as Chad turned to look.	3.0
You ok?	2.9
I thought he might stab you.	2.25
"Yeah." Roy said.	3.3
Suddenly his blank face seemed like the face of a Play Force Soldier or a GI Joe.	2.8
What?	2.86
Probably not.	2.9
You loved her.	3.7
The Tasha in this file would walk through a net show in half an hour, including commercials, and just before an ad for Figuero's Flash Diapers -- Keeps Baby Driest!	2.86
how does one speak to one's future self?	3.0
-- occupied The Flamingo.	3.0
When my father died, a year after my mother, my sisters and I cleaned out their apartment.	2.0
They say the cubes will outlast planets and suns, that when the universe dies, the works of Malaquez and his followers will be the last things seen in the final wink of God's eye.	3.0
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	2.75
Guess what?"	3.1
My mind was on other things.	2.8
I suppose I could assist a friend.	3.1
"My guess."	3.0
"Then I give up."	1.9
One of the many things I liked about her was that she often thought me shockingly ignorant.	3.56
"That's, uh..."	3.0
The child's face was a warground for wonder and mistrust.	2.71
The stars themselves might have fallen on the Undersider and the event would have been no less strange, no less miraculous.	3.0
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	3.44
He's taking Dream's End."	3.0
You did that to test my affections."	2.67
"Calling him by his first name.	3.0
It was before your time."	2.9
"Oh."	3.12
"I'm glad."	4.0
"No?"	2.4
You think I sleep with every famous person I meet?"	2.75
"Tasha --"	3.0
"No."	1.84
"I've socialized for sixty-three years."	3.18
But knowing this did not mean I wanted it.	2.6
"Truthfully."	3.2
I haven't socialized with hardly anyone for hardly any of my life!	2.5
She studied me as a suspicious puppy might, then said, "I'm sorry, too."	2.6
"He may come to dinner?"	3.3
Add this to the reasons I write now: to remember something, perhaps even to learn --	3.09
"Please.	3.0
Tasha's told me much about you."	3.25
Let me begin again.	2.75
"All of it."	3.2
"She thinks you are a genius.	3.37
"So early?"	2.64
She nodded at the package.	3.2
I stopped writing, and only the thought that I might miss the mindwipe kept me from another spree.	2.9
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	3.0
Bits of leaf mold flew from under his feet as he ran to greet a friend or a bringer of food.	3.0
I suppose he was attracted to the commotion up the hill."	3.0
He glanced at me and decided I was joking.	3.1
"But an artist who would stay first among his fellows can tell when he begins to fail."	2.9
"I must change my subject matter.	2.73
I want to do more traditional portraits."	3.0
Tasha said.	3.0
"Of course,"	3.3
There's only one city: called Nuevo Acapulco in La Enciclopedia del Empirio de la Humanidad, it's N'apulco to the locals.	3.14
Catching herself, she said casually, "Oh..." And then she smiled, laughed loudly at herself in the way that always made me think how much I loved her, and said, "My God, yes, yes, yes!"	4.11
Then we went out for a late swim.	3.2
I had drunk too much, I confess, though we all had.	2.8
Somehow, Tasha and I began to argue the worth of Solevgrad jazz, as inconsequential a topic as I can imagine.	2.7
Malaquez tried to mediate, but I saw him as siding with Tasha.	2.9
The N'apulcans are mostly emigrants from Polaris II; the only difference between them and their Carribbean ancestors is that the ancestors fleeced NorAm tourists.	3.22
) I remember suggesting, with characteristic tact, that she add Emil to her small list of major accomplishments.	3.12
Tasha looked at me as if to say, "I will."	3.4
She said, "I feel sorry for you, Nardo.	2.6
Let me talk to her."	3.0
A tall, narrow stopbox stood in the center of one room; sand trickled forever downward while beads of water splashed across the sand's path.	3.0
I only wanted to despise the man who had slept with my lover.	2.14
He paused before a bedroom door.	2.9
I smiled.	3.9
I didn't anticipate last night --"	3.1
"I am sorry,"	2.3
I waited in the dark, carpeted hall.	2.7
I heard no voices until Malaquez said, "Enter."	2.9
"Enter."	3.1
Her skin seemed as smooth and as polished as the bed's teak frame.	3.4
Though the morning sun shone fully on both of them, it shimmered around Tasha.	3.5
I threw a chair at him.	1.8
She did!	3.3
Now she will be."	2.9
Most of his story I have pieced together since, but I understood enough as I knelt on his chest with my hands tight on his fleshy throat.	2.44
He had made his name with a home capturador.	3.0
Most likely: she would be meat --there is a reason why stopboxes are most often used in kitchens.	2.9
Less likely: she would live the rest of her days with a mind as free of worry as a slug's.	3.12
And Tasha?	3.0
I could say that I chose out of consideration for her desire for fame; some critics already say "Waking With Tasha" is Malaquez's finest work.	3.2
If science finds a way to safely free the subjects of Emil's art, perhaps the I who reads this file will know that my decision is wise.	3.17
She said, "It's beautiful, isn't it, Señor Flynn?"	3.6
Her brows drew together, creasing the lovely, caramel-colored skin around her eyes and showing the pattern for an old woman's wrinkles on her forehead.	3.0
I laughed.	4.1
I clapped her shoulder to show I was not laughing at her.	3.1
"You will?"	3.11
"It amuses me.	3.8
Call me Bernardo."	3.25
"But of course!"	3.57
I remember Papa's stopbox, a teal blue Tiempo Capturado that Mama brought home for his birthday.	3.22
"I can fix that."	3.5
"You will?"	3.22
"I must.	2.9
All I could say was, "No.	2.5
It was huge and inefficient, and she should never have spent so many pesos on a toy, but Papa would not let her return it.	2.5
So it was as I wrote the preceding.	2.9
Apparently I was so successful that it lasted a week and a half.	3.29
Not bad for an eighty-three-year-old, even for one who has his rejuve every month.	3.25
Three!	3.29
He used it to preserve baby tomatoes, cucumbers, and strawberries in translucent cubes that he stored in the pantry for spring-time meals in the middle of winter.	3.1
I hope the wipe is as successful with my time on Vega IV as my spree was with my time here.	3.33
The issue of why I am evading the issue, or the issue itself?	2.7
The editor says no, only those that are relevant.	3.0
So today, I urge you to do these two things: FIRST: Sign the enclosed Citizens’ Advisory Ballot to show our Alaska allies your strong personal support to reinstate the ban on “same-day airborne land-and-shoot” wolf killing in Alaska; SECOND: Rush an urgent donation to help put this measure on the ballot and win passage in November.	2.8
“same-day airborne land-and-shoot”	3.0
The Alaska Legislature is completely out of step with the will of Alaska’s citizens and the American public at large.	2.5
And if history is any guide, over the years thousands of Alaska’s wolves will be brutally killed.	2.6
ALASKA EMERGENCY	2.0
So if we don’t act right now, Alaska’s snowy tundras will once again become bloody killing fields for wolves in America’s “Last Frontier.”	2.33
That’s why your special financial support is so important — and urgently needed.	3.11
Our well-funded opponents will spend whatever it takes to mislead and confuse voters about this ballot measure.	2.3
If Alaska’s new law is not replaced, thousands of Alaska's wolves will die in the years to come.	2.63
And it will be a major setback for wolves nationwide — at a time when the American public overwhelmingly favors wolf reintroduction and protection.	2.46
So, please don’t wait another minute.	2.89
1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;	2.78
In May the Alaska legislature voted to reinstate same-day airborne wolf killing.	2.9
And then, mail it back to us along with your emergency donation to help save Alaska’s wolves.	3.0
Sincerely, Rodger Schlickeisen President	3.1
So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation.	3.14
Someone will need to begin by creating an urban "oasis" that mitigates some of the fears that you had while driving through the city -- where to buy groceries, a place where you can feel safe on your own front porch, the freedom to sleep soundly without worrying about your copper wiring.	3.09
"oasis"	3.5
3. For all that is wrong with Detroit -- and that's nearly everything -- you'd be astonished by the pride that Detroiters have for their city.	3.2
Raggedy Anarchy 21. Sep, 2009 at 7:21 pm	2.7
I've never been there, but ever since that mad, possessed American History Professor I had, I've been haunted by Detroit.	2.5
No, even before that -- The Dollmaker has often been called 'America's least pretentious masterpiece'.	3.0
Why, out in New Mexico, where you can still buy unincorporated land with no water or roads, you'd pay at least $1,000 for a house-sized plot of dust.	2.7
(Joyce Carol Oates in the NYTBR) When folks like Gertie Nevels, and Levon Helm and John Hiatt and my favorite, John Henry, left the mountains to go wrestle with the Industrial leviathan in Detroit, they were in it to the death.	3.1
Is this the greatness they built on earth?	3.1
This, American Glory?	2.63
This is the final phase, the crowning glory of America's greatness?	2.9
Does this show our system's superiority over the commies in China?	2.9
Do we still have fertile backyard gardens, filled with the composting of the age?	2.8
"Yuan"	3.1
"Free"	3.6
Are American lives well spent in thei "Middle East" endevor?	2.8
"Middle East"	3.1
I think not!	2.5
Jessica Reeder 22. Oct, 2009 at 3:36 pm	3.0
Just so we're clear on that.	3.1
I don't think you present a fully-informed argument on the causes of urban decay, but I don't disagree with you.	2.9
That's where the green movement comes in, and when I say "green" I'm talking plants not politics.	3.37
I pictured young artists owning homes, fixing up neighborhoods.	3.1
I agree -- Democrats, like country music, have disappointed me too many times in the past for me to keep on listening.	2.3
Just ask the Palestinians who left after the first war to cry over the past.	2.4
*Or even Friend Salmon, who still haunts my dreams and tells me not to let us blow each other's asses off the earth until we clean up the mess we have made.	2.4
*That was for Lumpy.	3.1
There is now a house for $10 listed on realtor.com	3.2
We could take that oil-stained soil and those rusted factories, and create something new and beautiful.	3.5
I plan to take a (Daytime) tour of these decaying areas especially the old factories.	2.8
However, the main reason I wanted to post was to say to "Lumpy", "the democrats have the unmidas touch", LMAO, that is classic.	3.5
and I must agree with Lumpy.	3.1
Thanks Lump-man.	3.18
BTW, great blog and great info.	4.0
Additionally, even if you paid cash for the house, you'd probably want to carry some homeowner's insurance with all the inherent risks to the property (arson, vandalism), and I'm sure it's sky-high, given those risks.	2.45
With houses going for $100, I thought, what would you have to lose by moving to Detroit?	3.1
Even in the center of the business district, there's no traffic and hardly any people.	3.45
Chief among these is Detroit, Motor City.	3.1
Don't believe me?	2.7
In fact, I've never felt so out of place in all my life .	2.0
Detroit is a ghost town, and it's inhabited by ghosts: the only people left here are those who can't or won't leave.	2.4
On one corner, we saw a giant banner hung across a charred front porch.	2.8
Buy a $100 house in Detroit, and you get a lifetime supply of sleepless nights: you'll spend the next several years waiting for burglars and arsonists, murderers and crackheads to break in the windows.	2.7
It's like the Wild West without the scenery, the gold, and the hope.	2.7
It's the Rust Belt.	3.0
Ultimately, I do believe that change will come to Detroit.	3.1
Truth is, any artist-type who moves into this part of Detroit is probably pretty handy with a pistol or a shotgun .	2.9
The movie wraps up by observing this, how abandoned buildings and spaces are being reclaimed by nature.	3.2
There are neighborhoods that refuse to cave.	3.18
(west of Livernois around McNichols).	3.0
$1,900!	3.3
Next time you're in Detroit, please head over.	3.4
In fact, the article went on, soon a nearby house went on the market for $100.	3.1
Think about that for a moment, hoes and shovels don't have enough pawn value to be worth carrying out.	2.9
Myself -- Thanks for the comment and the great information.	3.9
The artist types notified their buddies, who moved in post haste.	3.1
Love the fact that people are stealing garden implements (though it's still sad that they need to).	3.0
And when I'm in the area again, I'll go out to Belle Isle and think long&hard about the future of American cities--as I'm sure you do occasionally too.	3.0
1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.	2.67
See, there's a wee bit of loyalty to the Big 3 and driving a foreign car doesn't really scream "solidarity" to those struggling to survive.	2.7
A place.	3.0
Let me show you the rest.	3.0
'm a linguistics researcher, Ed.	3.0
Easter Island?	3.1
He pulled a sheet of folded paper from his pocket and handed it to me.	3.1
He pointed to a row that read, "Deep Storage: Fort Knox, KY."	2.9
I hadn't seen him since high-school, maybe twenty years before, and we were never buddies in the first place.	3.0
Deep Storage: Fort Knox, Ky.	2.89
I thought they didn't keep gold there anymore, just nerve gas.	2.9
How's your um... business?	2.86
"None," I said and slipped the knife into his neck right at the base of his skull.	2.1
None	2.78
All that gold in Fort Knox was just too much for me to wrap my head around.	2.71
I slipped the little pouch over my back and wiped the knife on his jacket.	2.89
I worried for just a moment when I started waving my hands.	2.5
What if it didn't work?	2.78
The gold was heavy on my back, and I was all the way to the car before I realized I had left the keys on Charles.	2.57
And I still wonder why Charles picked me?	2.8
Maybe he didn't know anybody else with "connections."	2.87
But mostly, I'm wondering what will happen when I try to make those gestures, that "device" right here in my cell?	2.8
But if I do make it, it won't matter what I tell you, because there won't be a jail that can hold me.	2.8
Charlie Boy had been working hard lately, I figured.	3.0
I knew every cop in Fairport and quite a few of the state police in Iowa, and I couldn't see them bringing old Charles in as a ringer.	3.0
He sighed and went on in softer, sadder voice, "I guess I'm a thief now."	2.14
Hold it.	3.0
I looked around.	3.0
Right.	3.2
That's alot.	3.0
He drained the last of his cup and tossed some bills on the table.	3.0
We took his rental car back to the motel where he was staying.	3.0
The little desk was covered with large books filled with sticky notes, a pile of folders and papers and a laptop computer plugged into the phone line.	3.0
He mostly read creation stories off objects like the 'Santiago Staff' which said things like, 'All the birds copulated with fish: There issued forth the sun.	3.0
It was those clues that started all of this.	3.0
I didn't see much money in hieroglyphic porn.	3.0
He talked on about people with long ears who built the big statues, the "moai" and people with short ears who conquered the people with long ears and ate them and how the short eared people didn't really know the secrets of the long ears and had pulled down all the moai statues and destroyed some of the tablets.	2.8
I was there early.	3.2
He pulled out a small leather diary and opened it to a yellowed page marked with yet another small sticky note.	3.0
I didn't see much resemblance except maybe there were about the same number of points in the cat's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island.	3.0
I was confused enough I let the "G word" slip.	2.6
The drive was shorter than I expected.	3.2
He was wearing a new jacket and snow boots, but he had on a Hawaiian shirt underneath and khaki shorts of all things.	2.89
This is it	3.18
I casually slid a knife into my palm just in case.	2.36
His tan was obviously deep and old, but it looked like a work tan, not the kind you get at the beach.	3.0
Device?	3.0
It's like sleight of hand.	3.1
Remember to reverse the two parts when you actually do it.	3.0
"Mnemonic." I muttered, which seemed to please him.	3.3
They help in remembering steps in a ritual or ceremonial gestures.	3.0
Now you do it.	2.89
I wanted to slug him, but he had the keys to the car back and I figured I'd humor him while I figured out how to get them without violating my parole.	2.1
We receive no government funding.	3.0
“As a boy in Bosnia, I walked my dog.	3.1
“After I got my beautiful black Lab, I finally felt like a human being again.	3.5
A world I thought I would never have again.”	3.0
People love dogs.	4.0
It costs over $20,000 to breed, care for and train a guide dog like “Duke” and to train his blind teammate.	3.0
It’s people like you who make it possible to give the priceless gift of “Second Sight” .	3.7
I slowly returned my attention to the conversation and was pleasantly surprised to find that it had turned to a heated analysis of a recent abstract film—done in the style of old flatscreen movies—that I had seen during off-time at Geminia Station.	3.0
I would join the rest of the ship for meals, and I would take my turn in the weight room.	3.11
I did not ask questions.	2.86
But I fell under the ship's sway.	2.9
Bereft of my previous familiar life, I latched onto Kishori and Ray and Zheng, and Sarah with Alexis dragged along on her arm now and then (he was mostly her favorite dancing partner; she confided to us one night that his conversational skills left something to be desired).	3.0
(The 'South' was in the title to suggest that there were more ballrooms.	3.0
Sarah's circle had picked up another newcomer, Adrienne, a short blond girl who we all agreed was barely old enough to attend a traditional university back on Earth, let alone work on the ship in whose wreck Jefferson had found her.	2.8
“We can't live that long.”	2.5
“Maybe the universe will end sooner than you think,” said Jefferson.	2.3
Yeah, the captain was there, with the rest of us.	3.1
Tiffany, she nodded eagerly.	3.36
Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age.	3.0
We'd just appear to age slower than people not traveling as fast as us.”	3.12
Give our ancestors purpose.	3.0
Keep their dreams alive.”	3.14
“New hypothesis,” suggested Kishori, slipping into the conversation.	3.0
“No one's immortal.	2.6
Ray took a drink from his glass of ice water, and shook his head.	2.62
Tiffany took a drink, thinking.	3.14
Zheng looked skeptical.	2.75
“Smuggling,” responded Kishori.	2.88
“Think about it,”	3.1
“We're revolting,”	2.37
Did you hear what the captain said earlier?	3.0
“That's dumb,”	2.13
“That's dumb,” said Sarah.	2.29
“The captain selected us for a reason.	3.3
“I still like my idea,”	3.56
“I still like my idea,” said Tiffany.	3.38
I guess we all figured, he knew what he was doing.	3.1
Second, I was floating in the dark remnants of my broken ship, and any conceivable light sources were not within view; starlight is a distinctly different color and significantly less bright.	2.4
We aren't giving anyone purpose.	2.0
We're not even going to leave a legacy.	2.33
All we're doing is eating and drinking and shitting, breathing and fucking and nothing important, ever.	2.6
“You can't hold on forever, even if you don't ever, ever want to forget. How long until the memories slip away? How long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people? When your life, the reason you lived, the people and faces and places, the emotions you felt, who and what you loved, when all that is gone, faded, what will you have left?”	2.4
Emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee.	3.1
We aren't angels.	2.67
We're just dumb and lucky.”	3.1
Traveling on this ship.”	3.27
Ray, he looked down at his hands, folded together in his lap, fingers interlaced.	2.82
Ray shrugged, then got up and left.	2.6
“What's your theory?”	3.25
“A couple weeks, I guess.	3.0
Maybe a month or two.”	2.9
She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me.	3.0
“I'm going to figure it out,” she said.	3.1
I'll figure it out, then I'm going to find a way home.”	2.86
The more I thought about it, the less sense the ship made.	3.0
I had spent weeks asking nothing, contentedly getting nowhere.	3.0
Another circle of chairs and couches, another uncomfortable question.	2.71
The recycled air tasted sweet in my mouth, and all thoughts that crossed my mind were cheap metaphors about life-giving substances and how breathing was like sex, only better.	3.7
Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.	2.9
“Keep adding people long enough, regardless, you get more overall. A couple people staying in their rooms, even if you switch out the people, won't make a difference.”	3.0
Ray and Zheng exchanged another glance.	3.1
“I don't think so.”	2.7
Sarah looked indignant.	2.6
“Of course we notice. But... well, no one important ever disappears, so it doesn't really matter, does it.”	2.8
No one contradicted her.	2.9
The scales had tipped.	2.86
From the looks on my companions' faces, I knew they were thinking the same.	3.0
“and so was Tiffany.”	2.9
“Why not?”	3.0
“Why are you so interested?”	3.11
“I don't want to be here forever.”	2.25
“Remember? Alexis left.”	2.9
Alexis left.”	2.9
“Disappeared,”	2.9
he asked.	3.0
The lightscreen had proved singularly unhelpful.	2.4
I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.	3.1
Furniture (dark wood, expensive, polished, no secret compartments), clothes, leftover tray of half-consumed food from the previous day's lunch, toiletries (complete with miniature bottles of sweet-smelling apricot honey lotion), lightscreen, me.	3.0
I wanted my contentment back.	2.8
I cornered Adrienne at dinner that night.	2.9
“Tell me,” I said, after we sat, “what you have found.”	3.0
It wasn't a question.	2.7
“I want to know.”	3.0
“I don't know much,” she said, still annoyed but at least cooperative.	2.44
She reviewed the information gleaned from our previous dinner conversations, adding, “I heard the captain say something yesterday, as I walking to the Pyrope Parlor.	3.0
And listen, when they came round the corner, Ray was with the captain.”	3.1
asked Adrienne.	3.0
It was a lie, but we needed information.	2.7
The survivors of the unfortunate accidents, the catastrophic malfunctions, the fateful crashes: this is us.	2.33
I shrugged.	2.5
“That doesn't answer my question,” she said.	2.4
asked Kishori sympathetically.	3.0
“At least have a drink,”	3.1
“I find it takes the edge off.”	3.1
“She doesn't drink, remember?”	3.0
“You ever heard of Dunbar?	2.91
“You ever heard of Dunbar? Well, we've got the perfect-size group right here.”	3.5
“If you dislike this place so much, why don't you do something about it?”	2.38
“What would we do?”	3.0
If he refuses, threaten him.	2.44
Black and more black, speckled by tiny points of light that flared up to break the emptiness, if only for a brief time.	3.0
That was tonight's melodramatic theme: the ephemeral nature of life.	3.0
Everything temporary.	3.0
This is our Hotel California.	3.0
And all of us, we were permanent characters in each others' stories.	3.14
“Some nights,”	3.0
Adrienne looked at me, then back out through the window.	3.12
“You don't see a meaning because there is no meaning,”	2.56
I couldn't find her.	2.11
Fact: Sound is a vibration.	3.1
I didn't want to be harvested.	2.0
Life boats, I thought.	2.78
I'd put on a space suit, I'd get out of this ship, I'd find civilization again.	3.0
“What about my crewmates? Why didn't you save them?”	2.4
A planet.	3.0
A space station.	3.0
“Relax,” he told me, sliding a needle into my arm.	2.4
It passed.	3.0
This is my Hotel California.	3.0
Quiet and peaceful, right?	3.57
“Couldn't,”	2.5
The occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily).	3.0
“Where are we going?”	3.0
I asked.	3.0
She gave me a look, pitying and a little pleased that she got to be the one to share the news.	3.0
“Honey,” she said, “You're going to be delighted.	4.11
Destination nowhere.”	3.0
I died in those last moments, suffocating on my own exhaled breath, and this, this was my reward.	2.3
It took me a couple days to realize I was, in fact, still alive.	3.2
I swore, if I ever had to see a photo of him in a skimpy bathing suit again, giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches, I'd kiss a monkey.	2.7
The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.	3.0
Man, was it good to be done with that stage.	3.7
It was time to find out what hell looked like.	2.4
Cliques form in any decent-sized group of people.	2.9
Me, I was singled out by Sarah, an unassuming forty-something lady with a glass of champagne in one hand and the arm of a scrawny but tall blond man in the other.	3.0
She sidled up to me as I was scooping little round crackers and what appeared to be a baked cilantro cream dip onto a plate.	3.3
Fact: If, before all the air is sucked out of the ship, a person is so lucky to have stuffed him or herself into a space suit, that person has less than twenty-four hours to live.	2.6
I wondered if the food delivered to my quarters the past few days had been similarly amazing.	3.62
I looked longingly at the slices of cheddar olive bread as she whisked me over to the bar, but didn't protest.	2.6
The bar was manned by an expensive humanoid robot.	3.0
I categorized them based on their appearances, hoping I'd be able to pick them out of the crowd again later.	2.9
This is more than the person would have sans space suit.	2.9
Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.	1.88
And almost 6,000,000 companion pets are put to death in shelters throughout America.	2.25
Our primary goal, though, has always been to stop the cruel and inhumane treatment of animals before it happens, so we teach the public about the need to protect all animals from suffering, abuse and exploitation.	3.0
Today, we are placing special emphasis on pet adoption.	3.09
Your gift of at least $5 or $10 or even $15, will help The HSUS save millions of animals.	3.2
Please help us carry this message to others so that animal cruelty and abuse can be eliminated.	2.4
A COPY OF THE LATEST REGISTRATION AND FINANCIAL INFORMATION FILED BY THE HSUS MAY BE OBTAINED BY CONTACTING THE HSUS, 2100 L ST.	3.1
OR IN FLORIDA— A COPY OF THE OFFICIAL REGISTRATION AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DIVISION OF CONSUMER SERVICES BY CALLING TOLL FREE 1-800-435-7352 WITHIN THE STATE.	3.1
Registration by the Secretary of State does not imply endorsement by the Secretary of State.	2.91
NORTH CAROLINA-.	3.0
A COPY OF THE LICENSE TO SOLICIT CHARITABLE CONTRIBUTIONS AS A CHARITABLE ORGANIZATION OR SPONSOR AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DEPARTMENT OF HUMAN RESOURCES, SOLICITATION LICENSING BRANCH, BY CALLING (919) 807.2214.	3.12
Washington— Charities Division, Office of the Secretary of State, State of Washington, Olympia, WA 98504-0422, 1-800-332-4483.	3.0
April 27, 2009 10:20 AM lessig: I favor a mandatory scheme -- internalize your externality.	3.0
I am suspicious of cap & trade.	2.6
My sense is for a simpler system.	3.22
My wife and I have been doing so for a couple years.	3.38
April 27, 2009 12:17 PM mark: "I am suspicious of cap & trade.	2.8
We're a couple months late buying credits for last year.	2.67
That just shows you do not fully understand the cap and trade model....or the global financial crisis.	2.5
I travel way too much.	2.5
I ride my bike to the grocery store.	3.2
Both of our cars are high mpg and rarely used.	2.89
I keep the thermostat high in the summer and low in the winter.	3.12
No motorized equipment is required to maintain my garden which is now over ten thousand square feet of CO2 consuming plants.	2.8
"an unbelievably inefficient way of reducing emissions,"	2.38
"More than half"	2.9
Illusions are powerful around here, it seems.	2.75
Professor - stop listening to your "intuitions" and do some basic research!	2.29
Currently many companies are reticent to putting something in their purchase path as an upsell, just as they are reticent to putting anything in their purchase path.	3.0
The cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available.	2.89
June 10, 2009 12:18 PM jason: check out this great new idea to offset http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php	3.1
If you could give $20 or more, I can promise we’ll use your money to help animals start new, happier lives.	3.37
They'd scouted twenty-seven gates so far, and none had turned up anything worth the Insurrection's time.	2.9
When it comes to the oceans, people take ... and take ... and take -- without ever giving.	2.75
The Center for Marine Conservation can put your membership donation to work right away to protect ocean wildlife, preserve marine habitats and prevent the marine pollution that poisons our watery planet.	3.5
You’ll be part of a team that’s already	3.27
But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.	3.2
"Sarah McGrath, the editor at Riverhead who worked with Ms. Seltzer for three years on the book, said she was stunned to discover that the author had lied."	2.6
Gotta love that understatement and comic timing.	3.6
This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone.	2.6
“a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.”	2.33
I read that article in the Times and IMMEDIATELY thought it was going to be a hoax.	2.9
But then I thought, surely after all the others, she had been vetted to heaven and back.	2.9
Ha!	4.0
March 3, 2008 11:20 PM	3.0
March 4, 2008 01:41 PM	3.0
Dear Name:	3.0
Sincerely, Jack Mercer Silver Wings Plus Cruise Desk	3.0
Price shown is for an outside cabin on select sail dates and new bookings only.	2.83
Cancellation fees may apply.	2.43
Bonus miles are per cabin and will be credited within 8 weeks of sailing.	3.22
Mileage Plus account number must be provided at time of booking.	3.0
Earn up to 15,000 Mileage Plus® bonus miles on your choice of cruises!	3.8
Optional shore excursions will provide the best opportunities for exploring the highlights of each fascinating port-of-call!	3.45
It's tough to kill the vampire...genre	3.0
'ninja'	3.0
If you were off Zombies would you have gotten back on it time to publish NY Times bestseller Pride & Prejudice and Zombies ?	3.0
I don't think you can "get off" any of these, you have to triangulate your decision across several nodes of popular culture, a triangulation that has to revolve around the audience (young adult -- Twilght. mature -- True Blood) and sub-genre (comedy, horror, sci-fi...) and then the actual quality of the content.	3.0
You can't.	2.3
Somebody at AMC is greenlighting The Walking Dead based partly on historical evidence that says people like Zombies, but also partly on the notion that this particular iteration will have a new twist that will bring new people into the (zombie and AMC) tent .	3.0
Zombies and Vampires and Ninjas and Pirates 25 Jul 2010 by Rick	3.0
But then the Anne Rice -led revival brought it back (technically the 1st  book, Interview with the Vampire ,  was published in 1976, but didn't gain widespread popularity until later).	3.0
DTV gives you access to professional and college sports packages that are played outside the local viewing area, including NBA League Pass, NHL Center Ice, ESPN Game Plan, ESPN Full Court, MLS/ESPN Shootout and WNBA Season Pass.	3.0
Quick and concise, an on-screen information banner automatically gives you the who, when, and where of what’s on.	3.3
24-hour customer support.	3.1
Call now for a FREE connection to Time Warner Cable with DTV.	3.4
Call today for a FREE connection and save an additional $99.00!	3.11
But I also hope you will help us keep alive the promise behind these labels and become the newest member of National Wildlife Federation today.	3.0
These enemies of conservation are mounting an intensive effort to weaken the Endangered Species Act ... and our ability to protect threatened and endangered species.	3.0
It’s a big promise.	3.2
And when you join we’ll acknowledge your membership right away with a lovable gray wolf plush toy.	3.6
It’s our FREE gift to you for joining now and a charming reminder that your support helps NWF protect valuable wildlife species like this one.	3.9
Like your address labels, your gray wolf toy says good things about you and your love of wildlife!	3.3
Help keep the promise alive...	3.0
So, please send us your membership gift today ... by using the convenient form attached to your personal address labels.	3.37
Previously, watch imports were denied such duty-free treatment.	2.73
Timex had requested duty-free treatment for many types of watches, covered by 58 different U.S. tariff classifications.	3.1
The White House said Mr. Bush decided to grant duty-free status for 18 categories, but turned down such treatment for other types of watches "because of the potential for material injury to watch producers located in the U.S. and the Virgin Islands."	3.0
Montedison currently owns about 72% of Erbamont's common shares outstanding.	3.0
Integra, which owns and operates hotels, said that Hallwood Group Inc. has agreed to exercise any rights that aren't exercised by other shareholders.	3.1
Perpetual preferred shares aren't retractable by the holders, the company said.	2.9
Price records are being set at auctions this week.	3.0
"There is finally some sort of sense in the market," she says.	3.5
Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector.	3.1
Most in demand: classic photographs by masters such as Stieglitz and Man Ray.	3.0
"a great deal of money,"	3.1
